Date,open,high,low,close,volume
7/1/2020,365.12,367.36,363.91,364.11,27263209
7/2/2020,367.85,370.47,363.64,364.11,27764470
7/6/2020,370,375.78,369.87,373.85,28986077
7/7/2020,375.41,378.62,372.23,372.69,28206999
7/8/2020,376.72,381.5,376.36,381.37,28880876
7/9/2020,385.05,393.91,378.69,382.73,30756634
7/10/2020,381.34,383.92,378.8207,383.68,22564330
7/13/2020,389.06,399.82,381.03,381.91,47033247
7/14/2020,379.36,389.02,375.51,388.23,41551016
7/15/2020,395.96,396.99,385.96,390.9,37665088
7/16/2020,386.25,389.62,383.62,386.09,26814762
7/17/2020,387.95,388.59,383.36,385.31,23046755
7/20/2020,385.665,394,384.25,393.43,22397208
7/21/2020,396.69,397,386.97,388,25627347
7/22/2020,386.77,391.9,386.41,389.09,20590020
7/23/2020,387.9935,388.31,368.039,371.38,49251108
7/24/2020,363.95,371.88,356.58,370.46,46359716
7/27/2020,374.84,379.62,373.92,379.24,29469969
7/28/2020,377.47,378.1986,372.99,373.01,25311293
7/29/2020,375,380.92,374.85,380.16,21818093
7/30/2020,376.75,385.19,375.07,384.76,31601852
7/31/2020,411.535,425.66,403.3,425.04,93573867
